"{T7C9-I5LJ48UG-6050BPZQ},04/13/2011 12:52:07,DTAA/MIK0034,PC-0845,Disconnect"
"{K1Z8-B8AR52OU-9495OHEA},04/13/2011 12:54:16,DTAA/GNH0394,PC-2161,Connect"
"{O5V4-N4JW20XA-2819WYLF},04/13/2011 12:54:32,DTAA/HCR0795,PC-2757,Connect"
"{Y7S8-P2DB13GS-1200NPUH},04/13/2011 12:55:43,DTAA/ACH0803,PC-4334,Disconnect"
"{J7P2-Y4XR38VL-4306WZSM},04/13/2011 12:56:03,DTAA/TNB0740,PC-2015,Connect"
"{R2P1-F1OS90HA-7720IWJD},04/13/2011 12:58:55,DTAA/SLC0778,PC-3199,Connect"
"{Y3E8-A1YZ35SE-2615NFKM},04/13/2011 12:59:43,DTAA/JAM0392,PC-0209,Disconnect"
"{C6S1-X0JM38LB-0470SNTB},04/13/2011 13:05:08,DTAA/YCB0005,PC-3392,Connect"
"{Y2R7-B5WC37JQ-4148IOQL},04/13/2011 13:09:15,DTAA/JNF0543,PC-1389,Disconnect"
"{D6C2-C7MC07ZO-3002VESO},04/13/2011 13:11:35,DTAA/ARM0416,PC-1249,Connect"
"{I9K6-Q2US96XA-8521VDOT},04/13/2011 13:14:00,DTAA/SPK0818,PC-1938,Connect"
"{P6A1-Y1CV95CW-1327YVKM},04/13/2011 13:17:00,DTAA/KKW0676,PC-4445,Connect"
"{U4A7-O0YJ79FE-0294VUUY},04/13/2011 13:18:20,DTAA/CSC0297,PC-2848,Disconnect"
"{B4U4-V9TZ86ZT-3421NSMV},04/13/2011 13:18:46,DTAA/XKR0971,PC-1355,Disconnect"
"{Q2V9-G7MY83FT-4480PJSY},04/13/2011 13:22:54,DTAA/BJC0569,PC-2588,Disconnect"
"{F1K9-C9NB64BW-4095HSSP},04/13/2011 13:23:14,DTAA/ERP0254,PC-3959,Disconnect"
"{G1A3-O0QA65EF-9966JQCX},04/13/2011 13:25:14,DTAA/MCM0346,PC-2974,Connect"
"{U7L5-F0LA78PG-5647VIBP},04/13/2011 13:32:58,DTAA/VNM0127,PC-3456,Connect"
"{V4U9-B3UU65EO-7805DKRR},04/13/2011 13:33:07,DTAA/PIP0746,PC-0416,Connect"
"{S9U2-A6WI92XT-4495GMHB},04/13/2011 13:33:20,DTAA/TNB0740,PC-2015,Disconnect"
"{J7D3-R2LP57CO-6047DQDG},04/13/2011 13:38:19,DTAA/MAG0290,PC-4646,Connect"
"{F8V9-M6KE06OR-8121ONDT},04/13/2011 13:39:31,DTAA/AFN0918,PC-3425,Disconnect"
"{V2X6-E2VZ29FK-6323IMYO},04/13/2011 13:42:18,DTAA/GSL0697,PC-3442,Connect"
"{I3T6-S2SJ95BP-0751ROPI},04/13/2011 13:42:23,DTAA/SPK0818,PC-1938,Disconnect"
"{Y0Z1-U6HE32EU-4804UKOE},04/13/2011 13:42:29,DTAA/ABB0272,PC-0726,Disconnect"
"{Y8U6-O5OW56FE-4342KHJI},04/13/2011 13:50:18,DTAA/SAH0192,PC-4079,Connect"
"{X7Z2-Y0IE07HU-2080FBDS},04/13/2011 13:57:59,DTAA/HTC0607,PC-1033,Disconnect"
"{R0V6-Q3LH35PY-4476QPEB},04/13/2011 13:58:43,DTAA/JBS0483,PC-4011,Connect"
"{L0X2-A2VV46QE-1647VYGU},04/13/2011 14:00:36,DTAA/ARR0977,PC-1074,Connect"
"{D3N0-L4XI57XL-5310AAJM},04/13/2011 14:01:31,DTAA/IRC0991,PC-1118,Connect"
"{O9Q8-Y9YX34EM-5486AEPZ},04/13/2011 14:04:28,DTAA/RBC0879,PC-1261,Connect"
"{F4J9-I9VO71RA-9034INYL},04/13/2011 14:08:57,DTAA/MQL0135,PC-4656,Connect"
"{Z9Y0-Z6WT95VV-7923GDAA},04/13/2011 14:10:54,DTAA/RXE0207,PC-0650,Disconnect"
"{U7O2-F3DN00LG-8895CXWP},04/13/2011 14:13:34,DTAA/DAV0579,PC-1701,Disconnect"
"{K4B1-C7YA24UK-1051NPCE},04/13/2011 14:15:09,DTAA/VFP0669,PC-1717,Connect"
"{P7Y0-Z2MA35DN-1088TFBB},04/13/2011 14:15:11,DTAA/ARM0416,PC-1249,Disconnect"
"{R0F1-J7CN69WQ-4660XAPY},04/13/2011 14:16:20,DTAA/EBP0037,PC-2088,Disconnect"
"{P7B0-Z0HH36YK-5106CJIC},04/13/2011 14:16:22,DTAA/SHR0025,PC-0288,Connect"
"{H0C6-Q8JT87HA-2024SVZE},04/13/2011 14:20:46,DTAA/SAH0192,PC-4079,Disconnect"
"{F8Q6-M8AP32OL-7801DWQT},04/13/2011 14:21:58,DTAA/YCB0005,PC-3392,Disconnect"
"{Z7M8-W5SC05TW-1542AFFI},04/13/2011 14:24:21,DTAA/KLS0717,PC-3136,Disconnect"
"{F9Z8-Z8DE09EH-1457YTQY},04/13/2011 14:25:08,DTAA/MQL0135,PC-4656,Disconnect"
"{C0U4-H9BO64EF-7846EIWG},04/13/2011 14:28:57,DTAA/MAG0290,PC-4646,Disconnect"
"{P8U6-C3XA95JB-6475UROS},04/13/2011 14:30:03,DTAA/VKB0605,PC-2644,Disconnect"
"{W8E7-T3MU19DU-5126PGCK},04/13/2011 14:30:34,DTAA/ZKH0388,PC-1021,Disconnect"
"{J7U7-U2RQ55OG-0636QDLU},04/13/2011 14:33:22,DTAA/CCG0876,PC-3910,Connect"
"{T4C2-H1GR31JD-7509LRHB},04/13/2011 14:35:10,DTAA/RCW0436,PC-3171,Disconnect"
"{K3I1-R5EJ67WP-8114YVTJ},04/13/2011 14:36:26,DTAA/FKR0550,PC-2469,Connect"
"{O8C4-U7HF42DS-4714YMMV},04/13/2011 14:42:45,DTAA/OYR0801,PC-0088,Connect"
"{M8T5-A3RO86QR-5199TGYH},04/13/2011 14:43:33,DTAA/FKR0550,PC-2469,Disconnect"
"{Y8W7-E8KD34KI-0906SSJW},04/13/2011 15:06:20,DTAA/MMF0289,PC-1734,Connect"
"{W7M9-R1CV32PM-6027ZDSF},04/13/2011 15:06:26,DTAA/HCR0795,PC-2757,Disconnect"
"{E8S2-S3ZT21FT-8238MLLJ},04/13/2011 15:06:28,DTAA/HBL0517,PC-1343,Connect"
"{O6W0-S8UU79OS-8996SPGS},04/13/2011 15:07:13,DTAA/GNH0394,PC-2161,Disconnect"
"{V9E9-C9RN64YB-5989ZFZQ},04/13/2011 15:11:25,DTAA/JBS0483,PC-4011,Disconnect"
"{S4G6-I7KN72ZQ-4005PNXP},04/13/2011 15:24:58,DTAA/AJB0370,PC-0054,Disconnect"
"{R6R6-K4DJ41GN-5271KGPP},04/13/2011 15:29:04,DTAA/SKW0871,PC-1529,Disconnect"
"{S4R3-Q3YN21XS-5617RNGB},04/13/2011 15:29:08,DTAA/PSP0555,PC-0017,Connect"
"{G3B8-X1PF90PI-6040PFFM},04/13/2011 15:32:12,DTAA/SLC0778,PC-3199,Disconnect"
"{V8W2-N0RF03HL-9463LNRZ},04/13/2011 15:33:20,DTAA/DDK0417,PC-0980,Connect"
"{N9X8-I6TN76AC-7961RDTV},04/13/2011 15:39:20,DTAA/DBB0235,PC-0309,Disconnect"
"{S3V7-L3QU60XD-1817EVLA},04/13/2011 15:39:48,DTAA/CTH0856,PC-4677,Connect"
"{P1F0-F6IC49ML-6660LAUZ},04/13/2011 15:41:21,DTAA/VFP0669,PC-1717,Disconnect"
"{C0R3-C0YQ79VI-7415IRYG},04/13/2011 15:41:39,DTAA/OJH0425,PC-1730,Disconnect"
"{Q4P4-D2SP48YN-3117DUUN},04/13/2011 15:43:07,DTAA/CPP0761,PC-2665,Connect"
"{Y0P8-Q9CF61VZ-8671PWLD},04/13/2011 15:44:12,DTAA/CTH0856,PC-4677,Disconnect"
"{N2N0-S0HY03WR-5401PVRS},04/13/2011 15:45:24,DTAA/PIP0746,PC-0416,Disconnect"
"{K8X6-A6FC49AK-6221JHFF},04/13/2011 15:46:07,DTAA/CHA0174,PC-2751,Disconnect"
"{P9B9-Z9NG29CV-6199SDXH},04/13/2011 15:53:01,DTAA/DDK0417,PC-0980,Disconnect"
"{X2J9-D2EB13ZN-9872LLPE},04/13/2011 15:53:25,DTAA/WJG0153,PC-3249,Connect"
"{P4G8-S8VR62JP-7278YPGR},04/13/2011 15:55:06,DTAA/BAF0379,PC-3645,Disconnect"
"{S8M4-P2DP91UJ-3858GDWZ},04/13/2011 15:55:12,DTAA/IRC0991,PC-1118,Disconnect"
"{T4Y6-I1UK30GH-0412NQVX},04/13/2011 15:56:18,DTAA/BGF0236,PC-1848,Connect"
"{M0X9-L1MI08ZC-8541TQKH},04/13/2011 16:00:00,DTAA/CCG0876,PC-3910,Disconnect"
"{Y3E3-I8PV46LW-2822TSYV},04/13/2011 16:02:02,DTAA/RBC0879,PC-1261,Disconnect"
"{K6E9-R9XM73KG-7451VSJP},04/13/2011 16:02:28,DTAA/GRG0693,PC-3411,Disconnect"
"{E2P6-Y1EG77II-5351RKOP},04/13/2011 16:04:00,DTAA/ATJ0284,PC-4337,Disconnect"
"{S5X7-X5VP89SA-2766VPNJ},04/13/2011 16:08:25,DTAA/BGF0236,PC-1848,Disconnect"
"{X3N9-G3ZD39YP-0112OMSS},04/13/2011 16:10:19,DTAA/SHR0025,PC-0288,Disconnect"
"{J8V6-Z9GF36ZX-5063WMRZ},04/13/2011 16:12:11,DTAA/WJG0153,PC-3249,Disconnect"
"{K1H7-Y9NE91OM-4292XAXR},04/13/2011 16:15:57,DTAA/AIB0797,PC-4147,Connect"
"{S7X5-P7IG40QX-3188VODB},04/13/2011 16:25:52,DTAA/RME0699,PC-2049,Connect"
"{B2I1-D4JP55KU-8982SHRW},04/13/2011 16:26:42,DTAA/AJB0016,PC-1116,Disconnect"
"{H0E9-B0OL48MF-4216GEZY},04/13/2011 16:28:17,DTAA/HDR0261,PC-2506,Connect"
"{R3N2-Z5DY40WC-8418NSHY},04/13/2011 16:36:23,DTAA/LBB0095,PC-2780,Connect"
"{J5E7-Y7YA32XY-8319PPJJ},04/13/2011 16:41:44,DTAA/JJR0278,PC-1005,Connect"
"{J3J0-H4UJ40EO-9604DAKJ},04/13/2011 16:43:27,DTAA/AMA0191,PC-4736,Disconnect"
"{J1V1-D2OV39EK-0062TRUS},04/13/2011 16:44:44,DTAA/PSP0555,PC-0017,Disconnect"
"{O1T2-X7JA25OX-2417BPBO},04/13/2011 16:45:16,DTAA/ARR0977,PC-1074,Disconnect"
"{P5Q2-K5DN00UJ-2474IQCD},04/13/2011 16:57:11,DTAA/HDR0261,PC-2506,Disconnect"
"{G8C9-A6CP52GS-5818VCXH},04/13/2011 16:57:33,DTAA/AGW0182,PC-4531,Connect"
"{M2G7-H9AO53SZ-2353UTQE},04/13/2011 16:59:39,DTAA/AFR0646,PC-0323,Connect"
"{C9Y4-P9XT92LH-8038SEDM},04/13/2011 17:00:09,DTAA/LCK0666,PC-3245,Connect"
"{I5W5-S1RS87KO-4069BJFZ},04/13/2011 17:00:48,DTAA/CAW0976,PC-4600,Disconnect"
"{W1Q0-L9VL71SH-4610MSJC},04/13/2011 17:10:16,DTAA/GSL0697,PC-3442,Disconnect"
"{E3X5-D7IY99FA-8461AMDY},04/13/2011 17:13:04,DTAA/MMF0289,PC-1734,Disconnect"
"{D4D6-A5ZY72EY-3676AFLV},04/13/2011 17:15:16,DTAA/MJM0469,PC-1592,Disconnect"
"{L0H7-U0SO59DS-1402BBVU},04/13/2011 17:20:19,DTAA/MMH0612,PC-2886,Disconnect"
"{F4Z1-V4OF42IZ-2213LBNC},04/13/2011 17:22:24,DTAA/STF0145,PC-0191,Connect"
"{P9J8-C9BU55JI-5069HCNG},04/13/2011 17:24:07,DTAA/STF0145,PC-0191,Disconnect"
"{M1R4-M1PW54EM-3826HRMX},04/13/2011 17:24:31,DTAA/AFR0646,PC-0323,Disconnect"
"{W1T8-N4MI47HM-1635FLNO},04/13/2011 17:24:49,DTAA/RME0699,PC-2049,Disconnect"
"{W4H0-A3KJ33EN-6232CQFL},04/13/2011 17:26:58,DTAA/CPP0761,PC-2665,Disconnect"
"{R1X4-G5JD88FC-4067FEIQ},04/13/2011 17:27:32,DTAA/KKW0676,PC-4445,Disconnect"
"{R8X0-D9ZJ41WZ-4561EECR},04/13/2011 17:29:36,DTAA/JJR0278,PC-1005,Disconnect"
"{L3M6-W3MN30UA-9363HEKV},04/13/2011 17:39:42,DTAA/KKW0945,PC-2333,Connect"
"{Q1Q3-B4QC41GS-0984COXW},04/13/2011 17:40:14,DTAA/VMA0051,PC-1950,Connect"
"{C5R3-K1CB86TC-4222WBPL},04/13/2011 17:41:53,DTAA/KKW0945,PC-2333,Disconnect"
"{H0U3-M4UT59RG-8167IMRC},04/13/2011 17:42:13,DTAA/VMA0051,PC-1950,Disconnect"
"{U3H7-X7TE31TC-7934UXYM},04/13/2011 17:48:22,DTAA/OYR0801,PC-0088,Disconnect"
"{I8S1-K6TQ28TA-6952IJEY},04/13/2011 17:51:06,DTAA/DBF0903,PC-2783,Connect"
"{H7H6-A4WM46XK-8853PSUN},04/13/2011 17:53:57,DTAA/DBF0903,PC-2783,Disconnect"
"{B9B1-U2LO77HZ-3905UOYA},04/13/2011 17:57:25,DTAA/CLS0819,PC-1673,Disconnect"
"{J6B6-Q0GB16XM-7809NDIU},04/13/2011 18:19:40,DTAA/HCG0731,PC-4643,Disconnect"
"{R9I4-K1OE57JB-3841VIEL},04/13/2011 19:19:45,DTAA/LBB0095,PC-2780,Disconnect"
"{K7L3-D3ET98XY-9724EKWV},04/13/2011 19:47:58,DTAA/VNM0127,PC-3456,Disconnect"
"{L1B5-U3AE21ZZ-3819ZCOJ},04/13/2011 20:58:32,DTAA/SDC0032,PC-3081,Connect"
"{V9P1-L9ME29MO-2989ALQA},04/13/2011 20:58:43,DTAA/SDC0032,PC-3081,Disconnect"
"{Z9M4-I6RS38KP-6715IVWH},04/13/2011 22:12:37,DTAA/BIR0534,PC-1834,Connect"
"{A6K0-B2PH66LG-7662PLRB},04/14/2011 01:09:55,DTAA/SRN0275,PC-3531,Connect"
"{S7Z5-Q5BZ14UH-5779PZRI},04/14/2011 01:14:08,DTAA/BIR0534,PC-1834,Disconnect"
"{N1U9-T3SF31LK-8595FMRM},04/14/2011 01:24:22,DTAA/SRN0275,PC-3531,Disconnect"
"{Q2A6-X6XA42LH-5401EUIT},04/14/2011 03:52:24,DTAA/HCG0731,PC-4643,Connect"
"{L3Y1-O2RD64KF-5528XUTU},04/14/2011 03:52:28,DTAA/HCG0731,PC-4643,Disconnect"
"{X1F5-E9KC67OM-8668DIHU},04/14/2011 04:50:31,DTAA/JLL0301,PC-0807,Connect"
"{C6Z9-F3SU81MR-1100TKZR},04/14/2011 04:54:15,DTAA/JLL0301,PC-0807,Disconnect"
"{E6P6-R7VZ79WL-5181MPTI},04/14/2011 05:02:14,DTAA/MCF0427,PC-3754,Connect"
"{X4M8-M4GA99AW-3050JMMG},04/14/2011 05:23:25,DTAA/MCF0427,PC-3754,Disconnect"
"{Q4Q0-Y6YX69ZS-2243KUIP},04/14/2011 05:38:45,DTAA/PCM0846,PC-1898,Connect"
"{F4T0-M0BN07GF-3836GGEO},04/14/2011 05:39:11,DTAA/PCM0846,PC-1898,Disconnect"
"{U7V3-L5EA11EA-4920IFSM},04/14/2011 05:43:38,DTAA/CLK0383,PC-0419,Connect"
"{Y4J3-M0PB81RB-1952IZGC},04/14/2011 06:03:03,DTAA/CLK0383,PC-0419,Disconnect"
"{Q5U0-L6VZ70XN-5864XMMM},04/14/2011 06:43:15,DTAA/CSC0297,PC-2848,Connect"
"{F1P1-N4VS11EH-3314KSSJ},04/14/2011 07:42:46,DTAA/IRC0991,PC-1118,Connect"
"{R0J8-S4HQ79PG-8670OTWU},04/14/2011 07:48:56,DTAA/JNF0543,PC-1389,Connect"
"{I5M7-W6BN14JB-1983XLNX},04/14/2011 08:06:19,DTAA/JBS0483,PC-4011,Connect"
"{L4Z3-Z5EG13RX-5210YMYA},04/14/2011 08:10:00,DTAA/HBL0517,PC-1343,Connect"
"{R5Z4-P1TP43VW-9046BFNV},04/14/2011 08:10:57,DTAA/OYR0801,PC-0088,Connect"
"{O8D7-T9UX26FN-9005LBTP},04/14/2011 08:21:41,DTAA/CCG0876,PC-3910,Connect"
"{H2B9-A1OE52HM-1371BPMO},04/14/2011 08:24:00,DTAA/JAD0531,PC-0578,Connect"
"{A2C0-S6BU13ZA-0076BXPJ},04/14/2011 08:34:31,DTAA/ACH0803,PC-4334,Connect"
"{B1K5-H1UA16TL-3794EQWY},04/14/2011 08:39:16,DTAA/SKW0871,PC-1529,Connect"
"{P7Q2-D4OJ35CM-4801WILW},04/14/2011 09:01:44,DTAA/JAM0392,PC-0209,Connect"
"{D3P6-A2KF20OG-6914SDUQ},04/14/2011 09:07:06,DTAA/DIS0382,PC-2501,Connect"
"{J8O2-N1OS40UE-1733EQVP},04/14/2011 09:13:09,DTAA/JAD0531,PC-0578,Disconnect"
"{D3M0-V8MV88PD-8372ENHG},04/14/2011 09:13:46,DTAA/HBL0517,PC-1343,Disconnect"
"{G7U5-L5SW99KG-0950SMMT},04/14/2011 09:15:47,DTAA/CPP0761,PC-2665,Connect"
"{S5F1-D0SG75DY-4443YKDP},04/14/2011 09:17:14,DTAA/SKW0871,PC-1529,Disconnect"
"{F8L8-Y1RM60VL-0903JFGF},04/14/2011 09:20:40,DTAA/KKW0676,PC-4445,Connect"
"{R8P0-D7VB39SP-4598RFCL},04/14/2011 09:22:29,DTAA/OJH0425,PC-1730,Connect"
"{B0C5-K4BT58YN-5747RILO},04/14/2011 09:26:36,DTAA/CCB0496,PC-0214,Connect"
"{W7G7-T7LN01UV-1731VHSD},04/14/2011 09:27:50,DTAA/AMA0191,PC-4736,Connect"
"{T0L7-X3DX50WT-4511UXAN},04/14/2011 09:42:39,DTAA/SPK0818,PC-1938,Connect"
"{S4C1-T6EJ73KH-9826CZFT},04/14/2011 09:43:44,DTAA/SPK0818,PC-1938,Disconnect"
"{F4X1-Q7LS26AV-4544XFNO},04/14/2011 09:54:52,DTAA/NSP0910,PC-4479,Connect"
"{P0W8-E9CL79UZ-4889ARFA},04/14/2011 09:58:25,DTAA/CJW0317,PC-1900,Connect"
"{O7A0-O6FQ01DP-8198WUTH},04/14/2011 10:03:54,DTAA/JJR0278,PC-1005,Connect"
"{J5J9-L5FS39IT-4587CXZJ},04/14/2011 10:04:34,DTAA/SCW0707,PC-1217,Connect"
"{M2S6-Y0BK19MW-5858AOJH},04/14/2011 10:13:23,DTAA/CCG0876,PC-3910,Disconnect"
"{B2Z0-C9TV79KC-6859ZVZK},04/14/2011 10:14:09,DTAA/SJA0691,PC-3231,Connect"
"{E8M1-V8AN99BX-4462TYFJ},04/14/2011 10:19:25,DTAA/JCS0873,PC-1560,Connect"
"{M2I0-T6EN19MA-5785LAMQ},04/14/2011 10:24:25,DTAA/JMS0793,PC-3179,Connect"
"{J3F9-O6XV18KC-8630PUZT},04/14/2011 10:30:36,DTAA/CCB0496,PC-0214,Disconnect"
"{P7D5-J2AU33FS-8366IZJP},04/14/2011 10:33:09,DTAA/LPG0099,PC-2359,Connect"
"{L2D5-N8MI27BD-6178IPSD},04/14/2011 10:34:42,DTAA/YQW0689,PC-1761,Connect"
"{F1G0-E2OC43RS-1981DZUH},04/14/2011 10:35:58,DTAA/ARK0026,PC-2707,Connect"
"{H3P3-K8LI59TX-0736CGOE},04/14/2011 10:36:47,DTAA/MCM0346,PC-2974,Connect"
"{X6O5-E4CW63CU-4143HXHV},04/14/2011 10:38:41,DTAA/VMA0051,PC-1950,Connect"
"{V6X1-U1WA10DH-6329ZWYK},04/14/2011 10:42:48,DTAA/CSC0297,PC-2848,Disconnect"
"{M8P7-R1CS87TI-9638SXRD},04/14/2011 10:44:05,DTAA/VMA0051,PC-1950,Disconnect"
"{T6M3-Q6CZ61EQ-3760OBKX},04/14/2011 10:46:59,DTAA/LRH0747,PC-2216,Connect"
"{Y0Z1-S3PR82UG-1781HYWZ},04/14/2011 10:58:19,DTAA/RHP0688,PC-2436,Connect"
"{R8Q4-C6MM62LF-7688YKMY},04/14/2011 11:02:47,DTAA/VFP0669,PC-1717,Connect"
"{G0S0-X2VY27DX-4242SVDB},04/14/2011 11:05:38,DTAA/CHA0174,PC-2751,Connect"
"{S8O0-A1CV93VQ-2246ITOF},04/14/2011 11:07:05,DTAA/NNB0443,PC-4625,Connect"
"{F7B6-T7PA55DI-2617LBJJ},04/14/2011 11:15:11,DTAA/MVW0630,PC-2005,Connect"
"{H7T4-S3JV17QR-4659MFYA},04/14/2011 11:25:53,DTAA/YCB0005,PC-3392,Connect"
"{J7M0-I2VY71YE-3725PYTU},04/14/2011 11:27:22,DTAA/BGF0236,PC-1848,Connect"
"{G6H9-C1KX12LR-5761VODD},04/14/2011 11:27:27,DTAA/AJC0266,PC-4661,Connect"
"{H9B7-A0WP27MD-7785ICZY},04/14/2011 11:30:01,DTAA/MIC0914,PC-3326,Connect"
"{I3I4-F3QH02NL-7097PZUZ},04/14/2011 11:34:20,DTAA/JGB0062,PC-3269,Connect"
"{U8M1-E4NM25NR-6751ZCWZ},04/14/2011 11:37:03,DTAA/AMA0191,PC-4736,Disconnect"
"{D1C7-W7NS81PT-9679TFVV},04/14/2011 11:44:24,DTAA/JAM0392,PC-0209,Disconnect"
"{H2F3-R5LP15FW-9116GQWD},04/14/2011 11:52:10,DTAA/CJW0317,PC-1900,Disconnect"
"{D2U3-G5VY56GI-4662UUHP},04/14/2011 11:55:09,DTAA/FDP0500,PC-4873,Connect"
"{J8D7-R2ZL21VJ-8292DWRV},04/14/2011 11:57:56,DTAA/DFW0798,PC-3141,Connect"
"{B0J5-D9MQ58WQ-7469VQJH},04/14/2011 12:06:28,DTAA/VCG0663,PC-2219,Connect"
"{P2G0-T6IV88VB-5569GGMC},04/14/2011 12:07:10,DTAA/OYR0801,PC-0088,Disconnect"
"{F0V1-O7VI03CB-8952SDTF},04/14/2011 12:08:12,DTAA/CHA0174,PC-2751,Disconnect"
"{V7E7-L8AQ95HD-2239UYVU},04/14/2011 12:12:26,DTAA/BAF0379,PC-3645,Connect"
"{W9H8-A5MU25NO-7206AHES},04/14/2011 12:12:29,DTAA/JSW0180,PC-2587,Connect"
"{Q7B8-P7KP84TU-2620XGSZ},04/14/2011 12:15:39,DTAA/MXM0838,PC-4983,Connect"
"{V3K1-Q0KQ72QF-8554IXZX},04/14/2011 12:16:35,DTAA/AJC0266,PC-4661,Disconnect"
"{F8D5-O9KY10HH-1438UFXJ},04/14/2011 12:18:43,DTAA/LTM0418,PC-4820,Connect"
"{U6O8-F2NH37UO-6649FLCP},04/14/2011 12:23:49,DTAA/IRC0991,PC-1118,Disconnect"
"{E8S4-D9ZS71KA-8856THCO},04/14/2011 12:26:44,DTAA/WOT0549,PC-0304,Connect"
"{O8E6-O1EM96PL-4294MVVM},04/14/2011 12:35:13,DTAA/GVH0277,PC-3870,Connect"
"{L0K0-V9QB54UI-6456KYXX},04/14/2011 12:38:03,DTAA/YQW0689,PC-1761,Disconnect"
"{Z9L5-H1EQ23VG-5881MSMZ},04/14/2011 12:38:16,DTAA/JSW0180,PC-2587,Disconnect"
"{Z6E2-T4BP03SL-8275NIRQ},04/14/2011 12:42:26,DTAA/VFP0669,PC-1717,Disconnect"
"{F5C2-Z5EH83IN-2116NPOB},04/14/2011 12:44:40,DTAA/MJM0228,PC-2127,Connect"
"{I1T0-P9EU16FM-3898UNWY},04/14/2011 12:46:11,DTAA/BAF0379,PC-3645,Disconnect"
"{A6S7-V3VG16UB-3113FKUO},04/14/2011 12:47:33,DTAA/IWM0482,PC-0146,Connect"
"{V5G8-U2HX22IU-8752KHQV},04/14/2011 12:47:55,DTAA/TNB0740,PC-2015,Connect"
"{C6O2-H5FO78TI-7821OJHP},04/14/2011 12:49:49,DTAA/TLB0017,PC-0053,Connect"
"{L4X9-N1HG19EY-0984MNKX},04/14/2011 12:50:59,DTAA/GVH0277,PC-3870,Disconnect"
"{Y1T2-H5ZO39XL-8451CWKH},04/14/2011 12:51:12,DTAA/LRH0747,PC-2216,Disconnect"
"{E7T1-X5EF41XO-4783FXQW},04/14/2011 12:52:08,DTAA/JMS0793,PC-3179,Disconnect"
"{Z2A7-X8JM22EV-0222GMLC},04/14/2011 12:59:43,DTAA/OJH0425,PC-1730,Disconnect"
"{D1O4-E2JU21JV-1291OYLU},04/14/2011 13:02:34,DTAA/DAV0579,PC-1701,Connect"
"{B1M9-U1OS66IG-0572IYPB},04/14/2011 13:05:16,DTAA/AFH0331,PC-0850,Connect"
"{W1Y3-Z4JG60ND-5701GTIT},04/14/2011 13:05:57,DTAA/IKH0904,PC-3664,Connect"
"{G9D5-E3CZ64HO-8606AKJZ},04/14/2011 13:07:30,DTAA/DFW0798,PC-3141,Disconnect"
"{Y0Z5-P8TQ13KN-7481FDQC},04/14/2011 13:18:15,DTAA/JNF0543,PC-1389,Disconnect"
"{V6P1-P5RH83FK-5875CKJY},04/14/2011 13:18:18,DTAA/HTC0607,PC-1033,Connect"
"{L7D1-H7CL41UY-2626IHQV},04/14/2011 13:22:37,DTAA/AFH0331,PC-0850,Disconnect"
"{A5T1-J5GW60EH-6787FNPQ},04/14/2011 13:23:45,DTAA/DAV0579,PC-1701,Disconnect"
"{Q6A3-Y5WF88HR-4670GGBV},04/14/2011 13:23:45,DTAA/ACH0803,PC-4334,Disconnect"
"{F1F9-G3WR79OQ-9181PXJN},04/14/2011 13:29:22,DTAA/ARK0026,PC-2707,Disconnect"
"{Q7N2-O2MX23SI-5854WYNY},04/14/2011 13:41:11,DTAA/MQL0135,PC-4656,Connect"
"{C7K6-V1HO88GL-0190YAPV},04/14/2011 13:49:50,DTAA/RBC0879,PC-1261,Connect"
"{I3D2-G5MT13WI-4472XLRN},04/14/2011 13:52:27,DTAA/RME0699,PC-2049,Connect"
"{H2Y2-U8YK32NK-8542YALC},04/14/2011 13:52:31,DTAA/IKH0904,PC-3664,Disconnect"
"{R0Y5-C6BN90VM-3798BYZS},04/14/2011 13:53:53,DTAA/JBS0483,PC-4011,Disconnect"
"{K1Z9-W0PK63JJ-9435RDED},04/14/2011 13:56:42,DTAA/JJR0278,PC-1005,Disconnect"
"{Q8R2-G5NS89YR-0436OHDP},04/14/2011 13:57:52,DTAA/JCS0873,PC-1560,Disconnect"
"{C7M6-T3KB74VX-9093CZDF},04/14/2011 13:59:36,DTAA/WOT0549,PC-0304,Disconnect"
"{F3T2-F0IX09BG-3402AKLT},04/14/2011 14:05:27,DTAA/NSC0842,PC-4132,Connect"
"{B0P0-Q7XN06AJ-7124ERPU},04/14/2011 14:13:25,DTAA/MJM0469,PC-1592,Connect"
"{V8J5-I0RT36PF-2086BQIX},04/14/2011 14:14:36,DTAA/CAC0854,PC-0303,Connect"
"{M8H4-P7LH16UA-3377PQRN},04/14/2011 14:15:13,DTAA/HTC0607,PC-1033,Disconnect"
"{N5E6-O7MJ10CQ-1704FMJQ},04/14/2011 14:19:03,DTAA/DIS0382,PC-2501,Disconnect"
"{N2O0-O3WM78CB-8369WTLP},04/14/2011 14:23:55,DTAA/TLB0017,PC-0053,Disconnect"
"{Y7Y8-B7QZ70TG-7890ZBLN},04/14/2011 14:24:42,DTAA/VCG0663,PC-2219,Disconnect"
"{Y9P5-B8HO62XQ-5398DPLH},04/14/2011 14:24:50,DTAA/PIP0746,PC-0416,Connect"
"{F4C5-W8DN73RR-5062TMKP},04/14/2011 14:27:50,DTAA/NSC0842,PC-4132,Disconnect"
"{X6Z7-J4LS67SX-8776SAFQ},04/14/2011 14:29:29,DTAA/NNB0443,PC-4625,Disconnect"
"{O3M9-V9DY56GS-5211SURM},04/14/2011 14:29:56,DTAA/FFP0721,PC-0690,Connect"
