"{K0D8-C0JE04ER-1523DCHS},01/11/2010 16:59:19,DTAA/MMF0289,PC-1734,Disconnect"
"{G8N7-M7NV31GB-2019XDTJ},01/11/2010 17:02:59,DTAA/AIB0797,PC-4147,Disconnect"
"{W9P1-R4FR01YT-0153VLAV},01/11/2010 17:12:29,DTAA/HDR0823,PC-3236,Disconnect"
"{C1X2-J5HL29HA-4707SWYQ},01/11/2010 17:14:31,DTAA/DFW0798,PC-3141,Disconnect"
"{M6B3-N3IG94FP-0223HTDD},01/11/2010 17:15:48,DTAA/CGM0343,PC-3039,Connect"
"{M8N4-A1IA33WB-6876JJAF},01/11/2010 17:17:39,DTAA/XKR0971,PC-1355,Connect"
"{U2D0-B0KW91OW-3707CZDX},01/11/2010 17:19:51,DTAA/AFH0331,PC-0850,Disconnect"
"{Z0R9-A7BN85HE-0631DLFE},01/11/2010 17:22:46,DTAA/CPP0761,PC-2665,Connect"
"{S4G4-B3JF83DZ-8315ONWQ},01/11/2010 17:25:02,DTAA/ACH0803,PC-4334,Connect"
"{G5J3-K5ME09VM-2667LCHI},01/11/2010 17:30:28,DTAA/XKR0971,PC-1355,Disconnect"
"{Q8S8-O5FW47BI-4476XWFM},01/11/2010 17:31:58,DTAA/VMA0051,PC-1950,Disconnect"
"{G4O3-Q4NQ85HS-2349BOPV},01/11/2010 17:32:19,DTAA/ACH0803,PC-4334,Disconnect"
"{F4Z4-C9YU18IC-7804CHQL},01/11/2010 17:34:40,DTAA/HBL0517,PC-1343,Disconnect"
"{J0K7-P0PG75WI-1838PRKZ},01/11/2010 17:35:07,DTAA/KSB0673,PC-0847,Disconnect"
"{S3R2-U2FD25VO-2722PBNF},01/11/2010 17:37:12,DTAA/JLC0744,PC-4788,Connect"
"{H3Z1-D0RZ64OB-6126PAUL},01/11/2010 17:38:23,DTAA/KKW0945,PC-2333,Disconnect"
"{A7B6-R9GA97ZJ-0133WEWK},01/11/2010 17:41:06,DTAA/HDR0261,PC-2506,Disconnect"
"{D6X5-O6AR83ZZ-9765KRAI},01/11/2010 17:42:45,DTAA/JLC0744,PC-4788,Disconnect"
"{O7B2-A2SI11OG-4500QBHH},01/11/2010 17:49:15,DTAA/OYR0801,PC-0088,Disconnect"
"{Z7N9-F3PZ67KT-1253RTFK},01/11/2010 18:05:28,DTAA/CAC0854,PC-0303,Disconnect"
"{A3Q0-L8EE67YQ-6045TMKU},01/11/2010 18:05:41,DTAA/CGM0343,PC-3039,Disconnect"
"{K2O0-S9TU51IE-3616KNLI},01/11/2010 18:09:10,DTAA/HCG0731,PC-4643,Connect"
"{F1E3-O4GY59OK-5279OEHE},01/11/2010 18:20:29,DTAA/HCG0731,PC-4643,Disconnect"
"{Y9B6-O3TF56XI-1623TYFY},01/11/2010 18:21:16,DTAA/CPP0761,PC-2665,Disconnect"
"{M4R1-R8MH14NI-6019XCLN},01/11/2010 18:27:41,DTAA/TAO0639,PC-2198,Connect"
"{M9L6-I1IK31HY-0398IKNI},01/11/2010 18:31:09,DTAA/VNM0127,PC-3456,Disconnect"
"{D2C2-N6FJ40YB-8021POPN},01/11/2010 18:32:27,DTAA/AJB0016,PC-1116,Disconnect"
"{W2I7-L4MP01HC-1507KVON},01/11/2010 18:33:03,DTAA/CVW0133,PC-0282,Connect"
"{P6N7-S6NL46NC-2238MTFW},01/11/2010 18:45:19,DTAA/CVW0133,PC-0282,Disconnect"
"{U9X8-Z0OL55JC-8455NBRZ},01/11/2010 18:49:00,DTAA/BNW0850,PC-2260,Disconnect"
"{I7J0-M3PW31TW-2627MBUD},01/11/2010 18:49:53,DTAA/SJH0588,PC-2512,Connect"
"{U1Q8-R2TQ80UH-4903TIXJ},01/11/2010 18:53:57,DTAA/SJH0588,PC-2512,Disconnect"
"{I9G6-H7VD99CF-1129UOYB},01/11/2010 19:05:35,DTAA/AMA0191,PC-4736,Connect"
"{E7E6-E4NV63BC-4254TCSI},01/11/2010 19:07:05,DTAA/TAO0639,PC-2198,Disconnect"
"{H2D2-Y4NU97DA-7953SNPM},01/11/2010 19:08:29,DTAA/LCK0666,PC-3245,Disconnect"
"{O3T1-Z2FF25DH-2725QDXA},01/11/2010 19:13:55,DTAA/AMA0191,PC-4736,Disconnect"
"{J2G7-A4RP72KJ-2178HJCW},01/11/2010 19:41:39,DTAA/NDS0490,PC-2549,Connect"
"{B4I9-T9GR61IP-4175TWPU},01/11/2010 21:23:22,DTAA/SAH0192,PC-4079,Connect"
"{P9F9-O6QA83WO-1401WKGI},01/11/2010 22:09:58,DTAA/FKR0550,PC-2469,Connect"
"{Y4Z7-F9EC12HT-7686WRHY},01/11/2010 22:13:40,DTAA/FKR0550,PC-2469,Disconnect"
"{H4L8-M6IK46JJ-7201IQQU},01/11/2010 23:30:36,DTAA/SAH0192,PC-4079,Disconnect"
"{J8H8-T3QS14IC-7087WSDZ},01/11/2010 23:38:55,DTAA/BAF0379,PC-3645,Connect"
"{A7V9-Z0RD14MK-6902ZLMZ},01/11/2010 23:51:28,DTAA/CHS0324,PC-3251,Connect"
"{S2D7-C6RY32JC-6002TNJG},01/12/2010 00:39:23,DTAA/CHS0324,PC-3251,Disconnect"
"{U2W6-E6FQ32CG-1426ZUKS},01/12/2010 02:54:50,DTAA/BAF0379,PC-3645,Disconnect"
"{S1R6-T6NZ44IQ-2391MTVQ},01/12/2010 05:09:02,DTAA/HCG0731,PC-4643,Connect"
"{T8N3-P8LS40EL-3108NUIK},01/12/2010 05:09:36,DTAA/HCG0731,PC-4643,Disconnect"
"{U4O3-P1FM41ZQ-3160QEZR},01/12/2010 07:33:10,DTAA/BJC0569,PC-2588,Connect"
"{H9V0-M7ET54LH-0045ROUB},01/12/2010 07:36:58,DTAA/BJC0569,PC-2588,Disconnect"
"{S4U6-A6MK53QP-0382LHVD},01/12/2010 07:41:06,DTAA/JNF0543,PC-1389,Connect"
"{G5J0-V5FZ71MO-1432ZTNC},01/12/2010 08:02:20,DTAA/SCW0707,PC-1217,Connect"
"{Q9A8-K5BT73NQ-5762EAJM},01/12/2010 08:04:51,DTAA/SKW0871,PC-1529,Connect"
"{U9S4-J0MX16WS-6511FVXP},01/12/2010 08:11:59,DTAA/HTC0607,PC-1033,Connect"
"{F4V7-B7RM11CM-9616NJSK},01/12/2010 08:12:28,DTAA/ABB0272,PC-0726,Connect"
"{K8V2-J7TN76TP-8181DTIK},01/12/2010 08:24:20,DTAA/ERP0254,PC-3959,Connect"
"{N2N4-D2KX11GT-5407KFEA},01/12/2010 08:25:18,DTAA/EBP0037,PC-2088,Connect"
"{R8O6-Z1HC59MY-5623AUAZ},01/12/2010 08:56:14,DTAA/OJH0425,PC-1730,Connect"
"{Y4D7-U4VY45AM-5318RFXT},01/12/2010 09:11:53,DTAA/DAV0579,PC-1701,Connect"
"{K4T9-P2PQ72VG-4656MGXR},01/12/2010 09:12:30,DTAA/SAH0192,PC-4079,Connect"
"{Y3K9-U6QG03GL-0832KBBG},01/12/2010 09:22:41,DTAA/SPK0818,PC-1938,Connect"
"{B5M2-D4SU60QW-9151BENW},01/12/2010 09:23:44,DTAA/ABB0272,PC-0726,Disconnect"
"{E2L9-O2NJ29RS-6189NELS},01/12/2010 09:29:21,DTAA/MQL0135,PC-4656,Connect"
"{G3W9-X9MB83CM-5196CJMM},01/12/2010 09:33:01,DTAA/TLB0017,PC-0053,Connect"
"{D6C6-E5SG63LS-8142YRHB},01/12/2010 09:34:39,DTAA/LRH0747,PC-2216,Connect"
"{B5P0-Y4NJ89NC-9409KYKK},01/12/2010 09:36:41,DTAA/OJH0425,PC-1730,Disconnect"
"{R8G2-R9OP33XV-8520IGUB},01/12/2010 09:38:40,DTAA/WDW0485,PC-3096,Connect"
"{R6N1-C9UZ06XW-5416VYLH},01/12/2010 09:40:55,DTAA/AFR0646,PC-0323,Connect"
"{I8N3-Y6OL47CC-9350QMJD},01/12/2010 09:45:18,DTAA/FKR0550,PC-2469,Connect"
"{Z4P0-X2CC18KI-3811IWDR},01/12/2010 09:50:11,DTAA/NNB0443,PC-4625,Connect"
"{Z0U8-W5EC48MQ-5770MBPQ},01/12/2010 09:56:11,DTAA/NSC0842,PC-4132,Connect"
"{P0W2-C1FC46SX-7851LOUU},01/12/2010 09:56:38,DTAA/ERP0254,PC-3959,Disconnect"
"{S8O5-V9MB74ME-4737XYZE},01/12/2010 09:59:25,DTAA/SCW0707,PC-1217,Disconnect"
"{V8O9-J3UC95ZL-0416DWMM},01/12/2010 10:02:34,DTAA/LPG0099,PC-2359,Connect"
"{W1F2-H4HG95CG-2240YQQG},01/12/2010 10:08:26,DTAA/JSB0493,PC-2493,Connect"
"{N0F9-U0RJ88CN-9024JLLJ},01/12/2010 10:09:56,DTAA/HTC0607,PC-1033,Disconnect"
"{G9H3-T8PA91HO-7558LCXW},01/12/2010 10:19:57,DTAA/AJA0220,PC-3872,Connect"
"{K1C5-O4MU08QO-9758KPRD},01/12/2010 10:21:42,DTAA/CJW0317,PC-1900,Connect"
"{X4T5-Y0RK91EH-7348PGYQ},01/12/2010 10:26:45,DTAA/SEF0446,PC-2477,Connect"
"{Y6S7-L8ZP04BW-6911RIDX},01/12/2010 10:27:59,DTAA/XQW0354,PC-4067,Connect"
"{E9T0-X7CW31OJ-0801PFIL},01/12/2010 10:28:11,DTAA/DAV0579,PC-1701,Disconnect"
"{M8B3-L9TH25OL-0792EZIO},01/12/2010 10:36:19,DTAA/SEF0446,PC-2477,Disconnect"
"{I8O0-L5VO59EN-3168QSNU},01/12/2010 10:39:47,DTAA/XQW0354,PC-4067,Disconnect"
"{F2W5-H6PL58GD-2845RIJS},01/12/2010 10:41:20,DTAA/LRH0747,PC-2216,Disconnect"
"{P3R6-B7JB49XT-5606JZOD},01/12/2010 10:43:42,DTAA/SJH0588,PC-2512,Connect"
"{B7W9-U6VS09PQ-1971QBOL},01/12/2010 10:44:38,DTAA/CCB0496,PC-0214,Connect"
"{C6Y6-Q2BN93MA-7160SSAU},01/12/2010 11:04:12,DTAA/CVW0133,PC-0282,Connect"
"{O2S1-L3TB49OB-7186RCJM},01/12/2010 11:04:29,DTAA/NSC0842,PC-4132,Disconnect"
"{X8D8-E2SR54CR-9806JNUE},01/12/2010 11:07:48,DTAA/AJC0399,PC-1746,Connect"
"{L4Y4-H4YR05QO-2162MXBD},01/12/2010 11:09:51,DTAA/SLC0778,PC-3199,Connect"
"{K8K7-Q3ZX44ZN-2946MGZX},01/12/2010 11:10:07,DTAA/EBP0037,PC-2088,Disconnect"
"{C6U2-R9ZZ29NT-6909KCAI},01/12/2010 11:12:55,DTAA/MIC0914,PC-3326,Connect"
"{V9W4-R6EI12PN-6271TLUY},01/12/2010 11:15:32,DTAA/GNH0394,PC-2161,Connect"
"{I2Q9-U2LJ47TS-4464UROG},01/12/2010 11:16:47,DTAA/MIK0034,PC-0845,Connect"
"{G2D6-E6ST77SG-8917OCLV},01/12/2010 11:19:58,DTAA/RBC0879,PC-1261,Connect"
"{X3K1-A7WB56IC-3337SOBE},01/12/2010 11:26:04,DTAA/YCB0005,PC-3392,Connect"
"{K2H5-Z7GC80ZW-5583EDSB},01/12/2010 11:41:26,DTAA/CPP0761,PC-2665,Connect"
"{L9Z4-W5KY84TP-2863GNBI},01/12/2010 11:43:28,DTAA/ODW0839,PC-1940,Connect"
"{K4J8-Q7QK74SZ-2316CLHQ},01/12/2010 11:45:09,DTAA/WDW0485,PC-3096,Disconnect"
"{M4P5-K9GN19IX-5397UYGD},01/12/2010 11:51:15,DTAA/CHA0174,PC-2751,Connect"
"{M2O4-V1UX46UI-8538WWQF},01/12/2010 12:08:39,DTAA/KBB0983,PC-2629,Connect"
"{M3V4-C7MC45DE-4308WUII},01/12/2010 12:10:10,DTAA/AQG0678,PC-1127,Connect"
"{U3B2-J3WY60KB-9706GJKQ},01/12/2010 12:12:21,DTAA/MCM0346,PC-2974,Connect"
"{R0Q8-G7XF23YH-0981QGSO},01/12/2010 12:19:39,DTAA/JMS0793,PC-3179,Connect"
"{A1M6-F2XP56PO-2956EKZG},01/12/2010 12:22:53,DTAA/JNF0543,PC-1389,Disconnect"
"{Q2I4-A5UQ40IP-8785RNAV},01/12/2010 12:24:10,DTAA/LCK0666,PC-3245,Connect"
"{P3Z5-J4ZE83DV-6618TYIH},01/12/2010 12:25:18,DTAA/MXM0838,PC-4983,Connect"
"{P6T9-W1JT72QH-4359PAFS},01/12/2010 12:27:27,DTAA/AMA0191,PC-4736,Connect"
"{G7S8-C4VR79ZW-3879QTWX},01/12/2010 12:32:43,DTAA/HBL0517,PC-1343,Connect"
"{F5V5-O8ZV05RH-4000WACQ},01/12/2010 12:34:37,DTAA/MXM0838,PC-4983,Disconnect"
"{R0I0-H4KJ19WZ-7776VRJJ},01/12/2010 12:37:07,DTAA/CCB0496,PC-0214,Disconnect"
"{J8R8-B5JV12IL-9395ZQKN},01/12/2010 12:39:18,DTAA/ODW0839,PC-1940,Disconnect"
"{Y0Y5-R9FP61KQ-6825VSXL},01/12/2010 12:40:18,DTAA/IRC0991,PC-1118,Connect"
"{N8J2-H8OC11NA-5218ALUV},01/12/2010 12:42:50,DTAA/GSL0697,PC-3442,Connect"
"{A5F3-O3UD43ID-4997JYHS},01/12/2010 12:48:28,DTAA/MQL0135,PC-4656,Disconnect"
"{P2R8-H1GE33KC-0038CLHG},01/12/2010 12:49:46,DTAA/DIS0382,PC-2501,Connect"
"{Z6V5-Y2VN30KC-8741TQMP},01/12/2010 12:51:08,DTAA/SPK0818,PC-1938,Disconnect"
"{L0J3-V5RP27JI-3360GAWA},01/12/2010 12:51:09,DTAA/AJB0370,PC-0054,Connect"
"{N2S6-W2YV48KG-7939FKAT},01/12/2010 12:53:58,DTAA/JAM0392,PC-0209,Connect"
"{K0H6-C1GC51NY-7299RDFF},01/12/2010 12:54:53,DTAA/AQG0678,PC-1127,Disconnect"
"{Z4F5-C0EW18HN-3414LEJP},01/12/2010 12:57:35,DTAA/LTM0418,PC-4820,Connect"
"{V0L8-Y5NR62YS-3226VBAV},01/12/2010 12:57:43,DTAA/MVW0630,PC-2005,Connect"
"{I0O4-Z9IR74CR-5482GBVA},01/12/2010 12:57:52,DTAA/QKR0651,PC-4881,Connect"
"{O3T2-J9LB23SS-1384KZLW},01/12/2010 12:59:57,DTAA/HKM0260,PC-4359,Connect"
"{T9Y4-B4SA81VC-5522JOZM},01/12/2010 13:00:38,DTAA/KBB0983,PC-2629,Disconnect"
"{S1W0-G6AG64OD-0942UMGI},01/12/2010 13:08:00,DTAA/HCG0731,PC-4643,Connect"
"{Q4D1-F9ZD14VN-7904RJPW},01/12/2010 13:11:17,DTAA/JMS0793,PC-3179,Disconnect"
"{A2R6-D3FM13EQ-4750BVPF},01/12/2010 13:19:55,DTAA/ECM0214,PC-1433,Connect"
"{H9Z4-E3HL21PJ-7883CXWR},01/12/2010 13:26:59,DTAA/STF0145,PC-0191,Connect"
"{A4V5-C4CQ62IA-3525MDTH},01/12/2010 13:27:38,DTAA/JLM0053,PC-1334,Connect"
"{P8Q0-L5OI80DV-9770CVZM},01/12/2010 13:31:28,DTAA/QKR0651,PC-4881,Disconnect"
"{V3I1-W8RR94BV-9069DFBT},01/12/2010 13:32:16,DTAA/BAF0379,PC-3645,Connect"
"{R8B4-N1LD00HJ-4047OMAV},01/12/2010 13:33:32,DTAA/MIK0034,PC-0845,Disconnect"
"{Q4L2-J5RC78XO-8810VPCL},01/12/2010 13:35:35,DTAA/BGF0236,PC-1848,Connect"
"{C9K6-M0OU45DA-7143AEZE},01/12/2010 13:37:35,DTAA/HNF0812,PC-4760,Connect"
"{Y3Q1-Y2GP14GS-8920ZVJE},01/12/2010 13:45:45,DTAA/BAF0379,PC-3645,Disconnect"
"{R1F6-W7MX65NE-9767DVQN},01/12/2010 13:48:59,DTAA/CJW0317,PC-1900,Disconnect"
"{U7P2-O0DK20YT-0773YDDN},01/12/2010 13:51:27,DTAA/MVW0630,PC-2005,Disconnect"
"{R7Q2-Z9GE88JL-7618TRUX},01/12/2010 13:54:09,DTAA/ECM0214,PC-1433,Disconnect"
"{R0F4-H2YS34PJ-6410YTJP},01/12/2010 13:55:03,DTAA/BGF0236,PC-1848,Disconnect"
"{Y0G2-B5ZK57KL-2215YKVV},01/12/2010 14:00:08,DTAA/TLB0017,PC-0053,Disconnect"
"{E2L7-X1JW72XH-4762IIXN},01/12/2010 14:02:51,DTAA/AFH0331,PC-0850,Connect"
"{Q1U0-Q9IR55DO-0518YINK},01/12/2010 14:03:24,DTAA/JSB0493,PC-2493,Disconnect"
"{K3K9-I0EW67DG-7370FZOI},01/12/2010 14:04:16,DTAA/SKW0871,PC-1529,Disconnect"
"{M3V5-K7CG41OP-3679SLMP},01/12/2010 14:05:13,DTAA/CHA0174,PC-2751,Disconnect"
"{S0F3-L0YQ26DU-3238DYJQ},01/12/2010 14:06:24,DTAA/LPG0099,PC-2359,Disconnect"
"{V8X9-W6IM02QI-7619QLSQ},01/12/2010 14:06:36,DTAA/KLS0717,PC-3136,Connect"
"{C1H0-Z2WH46XQ-9757OGAP},01/12/2010 14:06:50,DTAA/GHC0041,PC-1139,Connect"
"{F2I0-X1RF55OP-0210LQGH},01/12/2010 14:08:25,DTAA/AJA0220,PC-3872,Disconnect"
"{I8D2-V5BR65TA-4120GLHF},01/12/2010 14:08:43,DTAA/MJM0469,PC-1592,Connect"
"{S8T4-T7KM49EF-3581RSTZ},01/12/2010 14:10:03,DTAA/FFP0721,PC-0690,Connect"
"{Q6E6-J8BE61XG-8355OUIH},01/12/2010 14:11:04,DTAA/KKW0676,PC-4445,Connect"
"{T9F6-S3AQ80SU-5570EYTP},01/12/2010 14:11:22,DTAA/CAW0976,PC-4600,Connect"
"{D2R7-A3PJ66PG-0937NHSA},01/12/2010 14:12:25,DTAA/VFP0669,PC-1717,Connect"
"{I1P5-U8RU65GV-2096FJMB},01/12/2010 14:15:11,DTAA/JGB0062,PC-3269,Connect"
"{W3B0-E0DD14EN-9359WPAV},01/12/2010 14:15:28,DTAA/GSL0697,PC-3442,Disconnect"
"{M5F7-B2QX10KG-3523PFVF},01/12/2010 14:17:11,DTAA/AGW0182,PC-4531,Connect"
"{H5V4-D3KV17GQ-8686LQNQ},01/12/2010 14:23:16,DTAA/VMA0051,PC-1950,Connect"
"{P9D4-P4OB47WG-8781PPQK},01/12/2010 14:35:14,DTAA/DIS0382,PC-2501,Disconnect"
"{H9C7-R5TB39VE-5587SMDX},01/12/2010 14:41:24,DTAA/NNB0443,PC-4625,Disconnect"
"{C0I1-W6GT81XD-3274FOQF},01/12/2010 14:42:51,DTAA/CAW0976,PC-4600,Disconnect"
"{W0E0-M3LE80BF-4825USMO},01/12/2010 14:49:49,DTAA/AJC0399,PC-1746,Disconnect"
"{J6S7-L2HD64SS-8885VCZB},01/12/2010 14:51:01,DTAA/JLM0053,PC-1334,Disconnect"
"{G2P4-U0DB68AV-1703QMBA},01/12/2010 14:57:57,DTAA/STF0145,PC-0191,Disconnect"
"{H5C5-W5VB60EE-2218WHGO},01/12/2010 14:59:17,DTAA/HKM0260,PC-4359,Disconnect"
"{H8F7-B5EE88IF-2672VZJR},01/12/2010 15:02:45,DTAA/SJH0588,PC-2512,Disconnect"
"{O6Q2-J9RB95YE-0122CMYT},01/12/2010 15:04:49,DTAA/MIC0914,PC-3326,Disconnect"
"{O6E2-Q5PB12DJ-3073HCAL},01/12/2010 15:06:00,DTAA/AJB0370,PC-0054,Disconnect"
"{Q4C1-C2JX05FU-6210NHAB},01/12/2010 15:06:27,DTAA/MJM0469,PC-1592,Disconnect"
"{I9R5-R1AG63HS-9697CYWX},01/12/2010 15:13:31,DTAA/LTM0418,PC-4820,Disconnect"
"{G9C9-W0EG18EB-2463YIXY},01/12/2010 15:16:20,DTAA/VCG0663,PC-2219,Connect"
"{M8T1-N3KS09RS-0032TXVJ},01/12/2010 15:17:04,DTAA/SHR0025,PC-0288,Connect"
"{G0A9-I6IN18LZ-9487BVEN},01/12/2010 15:21:20,DTAA/FFP0721,PC-0690,Disconnect"
"{J6W4-C5UQ10UN-0689XUVQ},01/12/2010 15:22:17,DTAA/DFW0798,PC-3141,Connect"
"{F6P9-W1FR25XA-5959FLSS},01/12/2010 15:26:25,DTAA/NSP0910,PC-4479,Connect"
"{N5W3-H8AE47GC-1660YDTV},01/12/2010 15:28:06,DTAA/VCG0663,PC-2219,Disconnect"
"{W0L7-R1CF44LF-9482ZWKO},01/12/2010 15:30:09,DTAA/FKR0550,PC-2469,Disconnect"
"{G6K5-H5CW11DT-6087JXMF},01/12/2010 15:34:42,DTAA/OYR0801,PC-0088,Connect"
"{C1Y5-C5HU06CQ-9844TLFE},01/12/2010 15:36:04,DTAA/JGB0062,PC-3269,Disconnect"
"{W9X7-D6WY00ZJ-8552SHWC},01/12/2010 15:38:29,DTAA/NSP0910,PC-4479,Disconnect"
"{L8J0-L8GH64MA-0449LCRA},01/12/2010 15:40:04,DTAA/CWG0305,PC-1107,Connect"
"{Y4T4-X2OI33NP-6990FVBM},01/12/2010 15:42:17,DTAA/SHR0025,PC-0288,Disconnect"
"{A9D4-I9UR74ZV-6455UQFE},01/12/2010 15:44:13,DTAA/SAH0192,PC-4079,Disconnect"
"{D3Y5-P3JZ20ZV-0406VSUK},01/12/2010 15:45:56,DTAA/GVH0277,PC-3870,Connect"
"{B2S5-F2DI56QE-5275FIXV},01/12/2010 15:47:54,DTAA/VFP0669,PC-1717,Disconnect"
"{T5Z6-T2IP65LI-5606FEYZ},01/12/2010 15:48:30,DTAA/YCB0005,PC-3392,Disconnect"
"{V1K8-Y2HX24BV-1103BAAE},01/12/2010 15:48:33,DTAA/CVW0133,PC-0282,Disconnect"
"{E2Z2-Q2TB91QT-1831FSWW},01/12/2010 15:54:53,DTAA/SLC0778,PC-3199,Disconnect"
"{P7F6-D2LT08CG-8230USOK},01/12/2010 15:59:11,DTAA/TNB0740,PC-2015,Connect"
"{Q9C9-O4EW04TW-9751ISHC},01/12/2010 16:04:31,DTAA/GVH0277,PC-3870,Disconnect"
"{T9U6-D1AV73LB-4771PCJU},01/12/2010 16:10:02,DTAA/IRC0991,PC-1118,Disconnect"
"{L7J6-R3EY01FR-7671KOWG},01/12/2010 16:10:28,DTAA/YQW0689,PC-1761,Connect"
"{L5X2-J1NK56SK-1980FLOJ},01/12/2010 16:13:47,DTAA/GNH0394,PC-2161,Disconnect"
"{V3Y0-D0PD66KV-9731GBTE},01/12/2010 16:17:37,DTAA/ACH0803,PC-4334,Connect"
"{F3V8-W0GV42WD-2131TSTU},01/12/2010 16:20:24,DTAA/YQW0689,PC-1761,Disconnect"
"{C4Q3-W3UQ81TI-8401ZFRM},01/12/2010 16:24:02,DTAA/KLS0717,PC-3136,Disconnect"
"{K7A8-E5KK10UU-5920RAQK},01/12/2010 16:30:00,DTAA/TNB0740,PC-2015,Disconnect"
"{J0G0-B8EO19OD-8965RYBX},01/12/2010 16:36:10,DTAA/ACH0803,PC-4334,Disconnect"
"{L6G3-A1XG02ZM-6688AYSR},01/12/2010 16:39:05,DTAA/JAD0531,PC-0578,Connect"
"{S1O7-U2KV59SX-9586JEIZ},01/12/2010 16:52:05,DTAA/HBL0517,PC-1343,Disconnect"
"{S2T6-Z2MB47EF-0494UFKY},01/12/2010 16:53:44,DTAA/MMH0612,PC-2886,Connect"
"{M9D4-V9MN86VY-3368ICSK},01/12/2010 17:10:50,DTAA/DBB0235,PC-0309,Connect"
"{W1V2-P2MS41ZY-1000VGXM},01/12/2010 17:10:54,DTAA/AGW0182,PC-4531,Disconnect"
"{F0B4-T5HK42GC-5883JLSV},01/12/2010 17:15:07,DTAA/MMH0612,PC-2886,Disconnect"
"{K5N5-H0TO48MJ-3772YCGX},01/12/2010 17:16:41,DTAA/JLL0301,PC-0807,Connect"
"{S3A1-W7QU42CN-7090TOCR},01/12/2010 17:17:00,DTAA/GHC0041,PC-1139,Disconnect"
"{G2S4-H8PN87VW-1413IKLU},01/12/2010 17:17:39,DTAA/JAD0531,PC-0578,Disconnect"
"{M1C7-L0RW48VR-7892ZZTL},01/12/2010 17:18:52,DTAA/JLL0301,PC-0807,Disconnect"
"{X3O6-H8WY27ZI-8649NDPE},01/12/2010 17:19:12,DTAA/CWG0305,PC-1107,Disconnect"
"{I8N4-L0ZU69WR-6362FTLX},01/12/2010 17:22:38,DTAA/MMF0289,PC-1734,Connect"
"{M5I2-E1SK79KQ-4189RUES},01/12/2010 17:24:07,DTAA/AFR0646,PC-0323,Disconnect"
"{H0M1-B9NN34VA-0158QQMB},01/12/2010 17:27:42,DTAA/JJR0278,PC-1005,Connect"
"{D0E1-S7NK10ZP-5915IPDS},01/12/2010 17:27:48,DTAA/RME0699,PC-2049,Connect"
"{H1O1-O4JJ47FO-7147FAYS},01/12/2010 17:37:59,DTAA/JJR0278,PC-1005,Disconnect"
"{L4M4-Q8LF24LQ-0422FJBW},01/12/2010 17:39:36,DTAA/DFW0798,PC-3141,Disconnect"
"{L8B1-Z7YR29QZ-6174CFRD},01/12/2010 17:39:47,DTAA/RBC0879,PC-1261,Disconnect"
"{B9M2-C0YI21YM-2988MQOJ},01/12/2010 17:44:17,DTAA/MMF0289,PC-1734,Disconnect"
"{E3B4-O2VV67LQ-9377ARIA},01/12/2010 17:45:06,DTAA/CPP0761,PC-2665,Disconnect"
"{Z5B0-Z7OM66UT-4029JHTW},01/12/2010 17:52:38,DTAA/RME0699,PC-2049,Disconnect"
"{R2A5-J1CJ71CH-7045KINH},01/12/2010 18:00:29,DTAA/HCG0731,PC-4643,Disconnect"
"{G0Y3-G6DH20OH-6803QBIH},01/12/2010 18:11:42,DTAA/PIP0746,PC-0416,Connect"
"{J1I7-Q7IJ65XS-8881OOOI},01/12/2010 18:37:06,DTAA/LCK0666,PC-3245,Disconnect"
"{Z8C8-R0DH85SC-0414TFXT},01/12/2010 18:44:18,DTAA/MCM0346,PC-2974,Disconnect"
"{C4I0-T4MP36DL-0862ZMEN},01/12/2010 18:50:25,DTAA/DBB0235,PC-0309,Disconnect"
"{J2M3-Y7UD27WO-4600NXVJ},01/12/2010 19:57:32,DTAA/AJB0016,PC-1116,Connect"
"{T6N3-E7IX94IV-0519ZOMS},01/12/2010 20:31:22,DTAA/MQL0135,PC-4656,Connect"
"{P6O2-Q3PN27CN-3579ZOIK},01/12/2010 20:33:24,DTAA/AJB0016,PC-1116,Disconnect"
"{I1W9-R9MG06XT-2317YKWY},01/12/2010 21:52:29,DTAA/MQL0135,PC-4656,Disconnect"
"{O3L7-G8ML93UP-5570EQLX},01/13/2010 02:16:37,DTAA/TKH0211,PC-0719,Connect"
"{H6L1-O1IN19GC-8903ZSFQ},01/13/2010 02:36:57,DTAA/TKH0211,PC-0719,Disconnect"
"{U8T7-W2FY77YS-2554QJNB},01/13/2010 03:43:29,DTAA/MCF0427,PC-3754,Connect"
"{X0S7-G4KY15GA-5403ZURW},01/13/2010 03:48:33,DTAA/MCF0427,PC-3754,Disconnect"
"{T9F6-F3WQ39IQ-5183OXLM},01/13/2010 04:04:32,DTAA/AMA0191,PC-4736,Connect"
"{P5M2-O9US72MC-9329RMIK},01/13/2010 04:14:38,DTAA/AMA0191,PC-4736,Disconnect"
"{O6G2-L2SF59FQ-3436FMUG},01/13/2010 04:42:38,DTAA/HNS0858,PC-3790,Connect"
"{X7V5-E1FU04JJ-5585GBRG},01/13/2010 05:12:55,DTAA/HNS0858,PC-3790,Disconnect"
"{F1L6-S0KH45SO-2368OMWD},01/13/2010 05:30:07,DTAA/GRS0372,PC-2242,Connect"
"{X6N2-A6NK25KF-6275YCYI},01/13/2010 05:41:03,DTAA/CDZ0056,PC-4052,Connect"
