"id,date,user,pc,activity"
"{K8H2-G0OW10EG-5667YXWB},01/04/2010 10:45:37,WRL0923,PC-4721,Connect"
"{W6G8-G2BW50EV-9386TPUV},01/04/2010 10:45:51,YHL0691,PC-0528,Disconnect"
"{J6Q1-L7DC07FB-3497CFDB},01/04/2010 10:47:08,YHL0691,PC-0528,Connect"
"{D2T4-G4RZ42KA-8008LUXK},01/04/2010 10:47:14,ZXA0931,PC-2567,Disconnect"
"{N9M7-I8PS00OO-9670WVRL},01/04/2010 10:47:18,HBB0090,PC-3818,Disconnect"
"{E1K7-K5FV99FK-7656BHGY},01/04/2010 10:48:12,LPB0478,PC-9853,Disconnect"
"{I9V1-R8AK21GP-9487PTRK},01/04/2010 10:48:22,ETS0848,PC-0797,Disconnect"
"{A1Z3-M5QV17NP-2576VQEE},01/04/2010 10:48:32,LVL0958,PC-5738,Disconnect"
"{M6H5-E7OL85BZ-3506RWVD},01/04/2010 10:48:47,BZK0095,PC-5930,Disconnect"
"{A8P3-E8ZT52AQ-6264VAGH},01/04/2010 10:48:59,HBB0090,PC-3818,Connect"
"{G0U1-R5RM91VX-5362ZCMQ},01/04/2010 10:50:37,DLS0596,PC-9553,Disconnect"
"{C6P9-H7FL87RC-7283CBCW},01/04/2010 10:52:21,CMG0984,PC-0459,Disconnect"
"{P8B2-W0MW62HE-7895ZITR},01/04/2010 10:52:29,HOJ0260,PC-8976,Connect"
"{K6P1-U6AQ17XI-3644SNND},01/04/2010 10:53:33,GAG0177,PC-9514,Connect"
"{Y9E2-Y4WZ69RZ-2109AAOP},01/04/2010 10:53:47,LWB0078,PC-7065,Connect"
"{Z2P3-S7FG76NP-1525VSKR},01/04/2010 10:54:20,FKF0235,PC-1325,Disconnect"
"{E6F6-Y4MF70GL-4291JWPM},01/04/2010 10:56:05,FUM0049,PC-0007,Connect"
"{K9N8-O2JF47HO-5661SKDP},01/04/2010 10:57:46,MJP0541,PC-5940,Disconnect"
"{D2F0-M7VG31CY-2224WTGN},01/04/2010 11:00:23,AMV0189,PC-6820,Disconnect"
"{A1A7-C4PZ04NS-2864EVUA},01/04/2010 11:01:46,WRL0923,PC-4721,Disconnect"
"{V9L3-N5JK80GK-0896MGIB},01/04/2010 11:02:56,GAG0177,PC-9514,Disconnect"
"{X6I9-G3VF74YR-7228PSMZ},01/04/2010 11:03:24,BJT0747,PC-8134,Disconnect"
"{R7N8-G3NE85MI-7919SKWT},01/04/2010 11:03:49,IAF0403,PC-6507,Connect"
"{V1F0-I2PJ47YE-2166ABXW},01/04/2010 11:03:50,ORC0907,PC-1583,Connect"
"{M8Q0-S0IT62CB-2609VOAN},01/04/2010 11:03:51,YHL0691,PC-0528,Disconnect"
"{K4G0-X6ZE56GP-2184CTTT},01/04/2010 11:04:00,VGM0814,PC-3450,Disconnect"
"{T9A8-O7CG76AB-3743YXRQ},01/04/2010 11:04:15,KDK0666,PC-7712,Connect"
"{C2R2-L7HR31CR-0169GGAD},01/04/2010 11:04:16,IAF0403,PC-6507,Disconnect"
"{P2L4-A8QV02PU-2143OHFO},01/04/2010 11:04:32,AJR0231,PC-6039,Disconnect"
"{Q1Z5-D5DL66UE-4533PCPW},01/04/2010 11:04:50,BHK0697,PC-5605,Connect"
"{H3B1-U5CE26BK-5295VCTG},01/04/2010 11:04:57,PJC0158,PC-7371,Connect"
"{I0K4-Q6RR94VW-7596YOER},01/04/2010 11:06:04,MJH0083,PC-2016,Disconnect"
"{Q1X1-H8CO82XF-8926RFUL},01/04/2010 11:07:52,MJP0541,PC-5940,Connect"
"{V4H7-F7FV43LQ-3780MBRZ},01/04/2010 11:08:32,OKJ0717,PC-5818,Disconnect"
"{K7A0-F3BN67EG-3059AOJA},01/04/2010 11:09:30,ABW0673,PC-1729,Connect"
"{M7R6-E4BG48TW-6464FDAT},01/04/2010 11:09:34,FKF0235,PC-1325,Connect"
"{Y5U3-N0ZO34RR-6747ZAKS},01/04/2010 11:09:56,GGM0530,PC-9712,Connect"
"{J1F9-B5NF39ZK-3664ASKG},01/04/2010 11:11:06,RBM0196,PC-0239,Connect"
"{N4K4-I2QB56JL-4316AXPX},01/04/2010 11:12:25,VGM0814,PC-3450,Connect"
"{Z5E8-L9ZE20IJ-8651XAKA},01/04/2010 11:12:41,YHL0691,PC-0528,Connect"
"{R8H4-O1QL09QX-8644LOIA},01/04/2010 11:13:02,BZK0095,PC-5930,Connect"
"{K5G7-T6LU45FA-9775NPSV},01/04/2010 11:13:38,HOJ0260,PC-8976,Disconnect"
"{U5E0-J6JM47MA-1432UVHY},01/04/2010 11:13:58,BZK0095,PC-5930,Disconnect"
"{Z1B6-U0UK85EU-3239FKNO},01/04/2010 11:14:08,BAM0689,PC-2517,Connect"
"{P6M5-V4RW32GR-7681WIBT},01/04/2010 11:14:12,ESG0856,PC-2483,Disconnect"
"{O2U3-B6ML03AJ-0355PNGV},01/04/2010 11:14:17,MJH0083,PC-2016,Connect"
"{B5C0-W4XT18EP-6642BLUA},01/04/2010 11:14:35,QAH0174,PC-6422,Connect"
"{Q9K7-G5ZG61SL-7871QNVU},01/04/2010 11:14:41,GKT0568,PC-5595,Connect"
"{F5Q2-X5VR85QY-6234XRPG},01/04/2010 11:15:16,ZAB0327,PC-5559,Disconnect"
"{K5S9-M6WX59BH-9480GMEW},01/04/2010 11:15:41,AGH0766,PC-1976,Disconnect"
"{A1S9-O8EU21GD-6577QXTS},01/04/2010 11:15:56,AMC0346,PC-6217,Disconnect"
"{Y2X1-X5ZT06IL-9363VOOD},01/04/2010 11:17:18,OMB0010,PC-1997,Disconnect"
"{H8Q7-K6WG54JJ-2858RBZZ},01/04/2010 11:17:22,RKP0922,PC-3127,Connect"
"{S5A8-I8NF89YK-5126ESON},01/04/2010 11:18:23,CLC0154,PC-9061,Connect"
"{U9S9-U7DK64QC-7740CEMT},01/04/2010 11:19:11,CRG0028,PC-9299,Disconnect"
"{W5A4-Z7CX93YR-7692CCVM},01/04/2010 11:19:59,FKF0235,PC-1325,Disconnect"
"{A3Y2-V9JN36IQ-4948XKJI},01/04/2010 11:20:15,GAG0177,PC-9514,Connect"
"{K6H0-E5NW19KD-7416OBRW},01/04/2010 11:21:58,HOJ0260,PC-8976,Connect"
"{B8V0-R1LU58CS-6100KFSR},01/04/2010 11:22:16,VAG0602,PC-0618,Connect"
"{R1R6-V2II36YV-4333DIDR},01/04/2010 11:22:19,BZK0095,PC-5930,Connect"
"{G5R5-Z7NI29DS-0484WGBT},01/04/2010 11:22:30,GGM0530,PC-9712,Disconnect"
"{V7I0-L3FM23UF-8919NDGK},01/04/2010 11:22:46,DAH0146,PC-2849,Connect"
"{W2P1-Z4YL09XT-2825XFFD},01/04/2010 11:23:37,DRL0224,PC-1287,Disconnect"
"{D4C6-Q1BR24SB-0023ZAGZ},01/04/2010 11:23:42,GAG0177,PC-9514,Disconnect"
"{U3U6-R0DV01PC-8110PYZH},01/04/2010 11:24:08,RAC0735,PC-8764,Disconnect"
"{G6Q9-J9IS78NG-4888KUEJ},01/04/2010 11:24:50,NVM0015,PC-5313,Disconnect"
"{V4N9-G9FL10VV-9199PUHW},01/04/2010 11:25:03,MJP0541,PC-5940,Disconnect"
"{K2U9-N7YH22PC-0013OAPK},01/04/2010 11:25:28,KLR0496,PC-0347,Connect"
"{W5F8-S5LL07SB-0450UYOP},01/04/2010 11:25:39,KLR0496,PC-0347,Disconnect"
"{G9Q6-R0JD70UH-1916ZGTK},01/04/2010 11:25:54,HZC0215,PC-5723,Connect"
"{H7P6-K0IE47PG-1926OUVM},01/04/2010 11:26:21,RBM0196,PC-0239,Disconnect"
"{M2N6-H2QG34OB-0830OEGK},01/04/2010 11:26:26,QDV0761,PC-5823,Disconnect"
"{Y0W1-A2MM75FG-2154PNDL},01/04/2010 11:26:53,AMV0189,PC-6820,Connect"
"{I5W3-P2YT47IT-6466AHIF},01/04/2010 11:27:18,GJP0098,PC-6435,Connect"
"{J3N7-T2HZ74IL-0847BSNE},01/04/2010 11:28:01,RPM0600,PC-9164,Disconnect"
"{X1O0-U9HQ80UH-9584QKRJ},01/04/2010 11:29:39,CJV0236,PC-1284,Connect"
"{N7E3-F6ZR43ZA-8827FZNN},01/04/2010 11:29:40,BHK0697,PC-5605,Disconnect"
"{D2B2-O2LR67TF-4456KZAH},01/04/2010 11:29:42,LWB0078,PC-7065,Disconnect"
"{D6J7-T1VM95MF-9498WART},01/04/2010 11:29:46,LTB0107,PC-6904,Connect"
"{Z6W2-T3PS86ID-8926SOXV},01/04/2010 11:29:50,HEF0157,PC-4010,Disconnect"
"{P2S4-I6UQ83NO-9235XWJB},01/04/2010 11:29:54,JKS0435,PC-8361,Connect"
"{H8U6-Q0KM48JW-6791TSAN},01/04/2010 11:30:17,NVM0015,PC-5313,Connect"
"{K7V3-F7MB71JR-8946VVHW},01/04/2010 11:30:23,SBM0063,PC-2161,Connect"
"{C7A5-Y8IA52QM-3625KGXN},01/04/2010 11:31:55,MJH0083,PC-2016,Disconnect"
"{G4E6-R0XB54QT-8924SGKP},01/04/2010 11:33:53,NVM0015,PC-5313,Disconnect"
"{K2E6-X8JH55VP-9364XCQC},01/04/2010 11:34:28,ZNF0145,PC-1673,Disconnect"
"{Y0R3-V9GA96GF-9092LDET},01/04/2010 11:34:53,CAG0612,PC-7385,Disconnect"
"{J2O5-E9IL58WH-4183RLUU},01/04/2010 11:34:59,BHK0697,PC-5605,Connect"
"{L6D2-I1UZ81BZ-9501PJXW},01/04/2010 11:35:52,AMV0189,PC-6820,Disconnect"
"{R6N2-Q6ZH68QP-1276YMFN},01/04/2010 11:36:08,CGW0553,PC-7586,Disconnect"
"{U5V7-N8JG59TK-3404XRXO},01/04/2010 11:36:38,SSR0119,PC-3924,Disconnect"
"{O6K1-Z7HV83KB-7870NVVI},01/04/2010 11:37:29,REM0274,PC-3528,Disconnect"
"{O2H0-L4QG52IR-2281KQON},01/04/2010 11:37:37,EAN0549,PC-9934,Connect"
"{Q1K5-Z3IP91IU-5265EISW},01/04/2010 11:37:41,VGM0814,PC-3450,Disconnect"
"{G6X4-R7GG17UM-5471HQQR},01/04/2010 11:38:35,DDR0928,PC-5307,Disconnect"
"{C0R7-S7ZD19XB-4199HDZD},01/04/2010 11:40:03,OMB0010,PC-1997,Connect"
"{D2F9-W9GS01ZY-5622STGG},01/04/2010 11:41:21,NBB0869,PC-1615,Disconnect"
"{C3G9-Y0TL56KH-8228XGMY},01/04/2010 11:41:44,KSG0760,PC-8180,Connect"
"{N3T4-S7QN10EL-2999TXQO},01/04/2010 11:42:52,ICR0875,PC-0132,Disconnect"
"{S3O7-O4NR88EX-2472QMKI},01/04/2010 11:42:59,CLC0154,PC-9061,Disconnect"
"{T0E9-N3RP39AJ-1150MEDT},01/04/2010 11:45:06,QKR0508,PC-1554,Connect"
"{C5E9-T5AO33JM-6067HQWQ},01/04/2010 11:45:49,GJP0098,PC-6435,Disconnect"
"{O6P0-M1MR71AU-9726VBQZ},01/04/2010 11:46:14,VAG0602,PC-0618,Disconnect"
"{M7F4-F7CA40GA-4150DUUZ},01/04/2010 11:46:27,ETS0848,PC-0797,Connect"
"{U6M9-W0WI76YL-3190EPNX},01/04/2010 11:47:39,RSC0802,PC-3682,Connect"
"{T0J5-F5UD83NC-4277MHKB},01/04/2010 11:48:03,ORC0907,PC-1583,Disconnect"
"{H8R7-X7HG91ZZ-2506MLWQ},01/04/2010 11:48:47,BHK0697,PC-5605,Disconnect"
"{Z6O8-V7AO26FF-2142FJLP},01/04/2010 11:49:23,JKS0435,PC-8361,Disconnect"
"{C6L7-J2NF13GA-9490YQTY},01/04/2010 11:49:52,OMB0010,PC-1997,Disconnect"
"{Z6A0-V0TV34YP-4026LSDO},01/04/2010 11:49:54,GJP0098,PC-6435,Connect"
"{M3A1-T9ZK43MD-7295AJDW},01/04/2010 11:50:13,VGM0814,PC-3450,Connect"
"{U1G5-L9DY32LA-8682NHJR},01/04/2010 11:50:19,RJC0323,PC-4114,Disconnect"
"{O8G2-K6WP14IW-4762MDBG},01/04/2010 11:51:00,HGH0943,PC-2181,Connect"
"{N8T1-W5KQ14LW-8000YMIN},01/04/2010 11:52:23,ZAB0327,PC-5559,Connect"
"{K3G5-G8RH39UY-9043UXYV},01/04/2010 11:52:55,SBM0063,PC-2161,Disconnect"
"{N1U6-X0EU45GH-6299BJWU},01/04/2010 11:53:10,MFB0963,PC-2599,Connect"
"{O9R6-V7AX72XJ-1888BNIB},01/04/2010 11:54:05,AMC0346,PC-6217,Connect"
"{G1C2-D7JD95YW-9690SBOC},01/04/2010 11:54:39,RBM0196,PC-0239,Connect"
"{Z7J4-K5NN61DF-2004RKLV},01/04/2010 11:54:46,PJT0971,PC-4230,Disconnect"
"{V3Y6-H6JW36LQ-0276GAUF},01/04/2010 11:55:41,LWB0078,PC-7065,Connect"
"{H5E8-S2HN26KU-6905OKCM},01/04/2010 11:55:46,DAH0146,PC-2849,Disconnect"
"{E2Z5-C0BS12IZ-0162TLVY},01/04/2010 11:56:27,RPM0600,PC-9164,Connect"
"{R5G5-E1DY16LH-2327IJIP},01/04/2010 11:56:59,AMV0189,PC-6820,Connect"
"{Y3W8-H8XF86JJ-4198HOFA},01/04/2010 11:59:22,HEF0157,PC-4010,Connect"
"{V0F7-X2IF14PK-0582ZAZD},01/04/2010 11:59:29,GAG0177,PC-9514,Connect"
"{P0M7-T1QK25RV-0517XTAH},01/04/2010 12:00:35,BRB0894,PC-3476,Connect"
"{V7E6-J8SH26QO-8505NUBM},01/04/2010 12:00:45,BJT0747,PC-8134,Connect"
"{N8F3-U7TZ18VK-4795LRCF},01/04/2010 12:01:04,LJA0212,PC-3842,Disconnect"
"{Z5T6-W7ZI61LI-2225VCBE},01/04/2010 12:01:22,PJC0158,PC-7371,Disconnect"
"{K0W0-J4FB52RC-5410DZIF},01/04/2010 12:03:25,CJV0236,PC-1284,Disconnect"
"{T8Z9-Y9YJ23NR-7077EADG},01/04/2010 12:03:59,FUM0049,PC-0007,Disconnect"
"{A3B8-D2ZM83CB-9385CSXA},01/04/2010 12:04:16,AOM0294,PC-1820,Connect"
"{W6T5-N8FP99JP-9199UBIB},01/04/2010 12:04:48,GAW0314,PC-7935,Connect"
"{O4D8-J4JZ73NN-8446ACID},01/04/2010 12:05:08,DWC0525,PC-2714,Connect"
"{T1T3-X5PM48NJ-9213LGKJ},01/04/2010 12:05:22,AMV0189,PC-6820,Disconnect"
"{O6W7-G7PD29PR-5166MQJC},01/04/2010 12:05:23,DLS0596,PC-9553,Connect"
"{B5M1-Z6ZY93PL-7965QLMD},01/04/2010 12:05:27,FHB0989,PC-4422,Connect"
"{F6U5-S6ST03QT-5391JPGA},01/04/2010 12:05:58,WBM0628,PC-2450,Connect"
"{M3D9-K7VY89CZ-8096BLNV},01/04/2010 12:06:55,AHB0110,PC-9084,Connect"
"{Z9O3-C8JE02KQ-0061CRFV},01/04/2010 12:07:05,BAM0689,PC-2517,Disconnect"
"{S5A0-D2TC54YJ-3270HOTF},01/04/2010 12:08:20,RBM0196,PC-0239,Disconnect"
"{Y9C6-F3XM43XU-8538ZDKQ},01/04/2010 12:08:58,WXW0044,PC-9422,Connect"
"{X0G7-D1LT56IF-4648TSYL},01/04/2010 12:09:39,LWB0078,PC-7065,Disconnect"
"{D2T9-H3KZ62IP-4169BQYM},01/04/2010 12:09:42,FKF0235,PC-1325,Connect"
"{P8Z2-P4OT18KF-1412FTFI},01/04/2010 12:10:13,HEF0157,PC-4010,Disconnect"
"{I4E8-Z8TC52IW-9545DFAN},01/04/2010 12:10:47,AFM0640,PC-1191,Connect"
"{Z2R5-O7PU28BR-8399KFYI},01/04/2010 12:11:16,VGM0814,PC-3450,Disconnect"
"{N6B3-J7LH23WC-0284GLKB},01/04/2010 12:11:42,RPM0600,PC-9164,Disconnect"
"{F9D9-U9IL51DH-4197NLLQ},01/04/2010 12:12:11,FKF0235,PC-1325,Disconnect"
"{L0W2-E4GU03EL-9663QSSC},01/04/2010 12:12:59,FHB0989,PC-4422,Disconnect"
"{U4C3-V3IM96UW-2640BMCB},01/04/2010 12:15:31,VAK0428,PC-6044,Disconnect"
"{N8Z6-J4KK88WY-2038HSCE},01/04/2010 12:16:06,MJP0541,PC-5940,Connect"
"{R8U8-P8JR91HE-1687UVPI},01/04/2010 12:16:39,BZK0095,PC-5930,Disconnect"
"{I5R4-Q0JK88HT-2609GUUF},01/04/2010 12:17:10,RBM0196,PC-0239,Connect"
"{B9A0-L5IH78OW-3536KNJR},01/04/2010 12:17:11,MSD0889,PC-1467,Disconnect"
"{J5E6-E9OQ86YL-8885ROSF},01/04/2010 12:17:18,EAN0549,PC-9934,Disconnect"
"{N2R7-J6FQ99TO-6470CHLK},01/04/2010 12:17:48,LSG0191,PC-2398,Connect"
"{B0A9-N5WZ22WF-9801AKUP},01/04/2010 12:20:01,YHL0691,PC-0528,Disconnect"
"{Z4W5-R0JV78HZ-2846YRHW},01/04/2010 12:20:27,AMC0346,PC-6217,Disconnect"
"{J0P4-W2RD37MF-8503YCQR},01/04/2010 12:20:55,AFM0640,PC-1191,Disconnect"
"{C2E0-J1XD85WD-2705SHTX},01/04/2010 12:21:41,CLC0154,PC-9061,Connect"
"{L8H9-H5SZ55DJ-7651XSJL},01/04/2010 12:23:44,HBB0090,PC-3818,Disconnect"
"{I5G9-Y4ZM71ZA-5823YMOX},01/04/2010 12:24:13,MJP0541,PC-5940,Disconnect"
"{Q2W9-Q0EG98XK-9577OUKZ},01/04/2010 12:24:24,HEF0157,PC-4010,Connect"
"{D7A5-J4VP37TE-8164QKPH},01/04/2010 12:25:08,FHB0989,PC-4422,Connect"
"{R7P0-V7FO06IA-3073XBPX},01/04/2010 12:25:09,GKT0568,PC-5595,Disconnect"
"{D0T9-C5IF88EC-8639NDNJ},01/04/2010 12:25:17,WTB0671,PC-9845,Connect"
"{X8F8-Z0DC86MD-7082TXLQ},01/04/2010 12:25:37,FND0181,PC-3486,Disconnect"
"{A4V3-Z2VR71SI-9606YKJN},01/04/2010 12:26:30,YHL0691,PC-0528,Connect"
"{H2D6-M2QL65XT-4406KFSP},01/04/2010 12:27:38,EAN0549,PC-9934,Connect"
"{C4E7-L4AL88PH-3861NFJR},01/04/2010 12:28:51,LSG0191,PC-2398,Disconnect"
"{I7O8-Z9PW45CO-3937WLDY},01/04/2010 12:28:59,AGH0766,PC-1976,Connect"
"{O5W7-C0AW80HW-3535TDSU},01/04/2010 12:29:10,ABM0513,PC-1782,Connect"
"{P3D7-R8ZK85IH-4298MASK},01/04/2010 12:29:42,AGH0766,PC-1976,Disconnect"
"{T5B6-W1ZJ36NJ-0335RHRK},01/04/2010 12:30:34,OMB0010,PC-1997,Connect"
"{D4N7-J5CQ21IP-7395UNNE},01/04/2010 12:31:23,NFA0307,PC-5076,Connect"
"{K6X5-K0TX65VC-5691NSUB},01/04/2010 12:31:52,JTB0079,PC-5426,Disconnect"
"{A3X0-K6DI82VV-4164XDIU},01/04/2010 12:32:01,BJT0747,PC-8134,Disconnect"
"{O9E2-O1YK96SK-3696CQDH},01/04/2010 12:32:06,BZK0095,PC-5930,Connect"
"{X7F5-W7DJ62FZ-2662ODFB},01/04/2010 12:32:27,EAN0549,PC-9934,Disconnect"
"{A6I0-O3KK73EY-2277QGSC},01/04/2010 12:32:39,FUM0049,PC-0007,Connect"
"{N8Z1-T0VZ04OT-1369MZTL},01/04/2010 12:32:56,HZC0215,PC-5723,Disconnect"
"{T8U6-P6CC95FX-1034RWSG},01/04/2010 12:32:59,TKL0324,PC-8086,Disconnect"
"{I3E6-J9KN75VU-6774VAKM},01/04/2010 12:33:07,WXW0044,PC-9422,Disconnect"
"{H6R4-N8ZH49CM-1439GBMJ},01/04/2010 12:33:29,WAF0882,PC-7761,Disconnect"
"{M6M3-H3UR11NI-1467AZHJ},01/04/2010 12:35:28,TDG0203,PC-1107,Disconnect"
"{N2I8-V8KO29AK-0980KKUS},01/04/2010 12:35:59,LSG0191,PC-2398,Connect"
"{I1A8-C4NE16VQ-0300UZRH},01/04/2010 12:36:11,BZK0095,PC-5930,Disconnect"
"{F3J2-S7HF43ZF-1422BRHE},01/04/2010 12:36:19,RPM0600,PC-9164,Connect"
"{D7A4-M3KC72HT-5828OQTN},01/04/2010 12:36:24,LWB0078,PC-7065,Connect"
"{V3Y0-K8TJ01GA-7785QZLL},01/04/2010 12:37:05,CMG0984,PC-0459,Connect"
"{D9U5-E6ZZ97PC-8800ARWJ},01/04/2010 12:38:14,LWB0078,PC-7065,Disconnect"
"{A7C8-E3CP59YP-1365VUQF},01/04/2010 12:38:47,LSG0191,PC-2398,Disconnect"
"{C2Y4-N6YR24XV-6540MOEL},01/04/2010 12:39:09,IUM0065,PC-3232,Connect"
"{P7M2-G3AZ18LZ-2938AVVV},01/04/2010 12:40:30,BHK0697,PC-5605,Connect"
"{F1U0-K4TC13UM-9644BIAF},01/04/2010 12:40:31,GGM0530,PC-9712,Connect"
"{E3W3-W6NP88QU-0399IJZF},01/04/2010 12:42:23,AMV0189,PC-6820,Connect"
"{A4W0-E6BI82ZA-1990ULUJ},01/04/2010 12:42:26,ICR0875,PC-0132,Connect"
"{S6O3-G5OU70AT-9104WOYI},01/04/2010 12:43:41,EAN0549,PC-9934,Connect"
"{L8E0-O5NZ54YZ-9743AYCQ},01/04/2010 12:44:56,VGM0814,PC-3450,Connect"
"{Y0Z7-M1MP54ZH-0561DTJA},01/04/2010 12:46:11,CGW0553,PC-7586,Connect"
"{S6P5-V4BF85LH-5558YMDQ},01/04/2010 12:47:42,HEF0157,PC-4010,Disconnect"
"{L0A8-K3CA29RT-1313BZTJ},01/04/2010 12:49:27,HEF0157,PC-4010,Connect"
"{U3R8-S0QH78MH-1299JHRS},01/04/2010 12:49:45,BJT0747,PC-8134,Connect"
"{S8C0-N1RD57UJ-9709MLUT},01/04/2010 12:49:55,RBM0196,PC-0239,Disconnect"
"{J2S2-T6PU69JF-3805ZMXL},01/04/2010 12:50:03,HBB0090,PC-3818,Connect"
"{I2X2-O6UN54GK-6779TRWZ},01/04/2010 12:50:14,DAH0146,PC-2849,Connect"
"{Q3B6-D6ZF28CD-4194ZGUY},01/04/2010 12:50:20,BJT0747,PC-8134,Disconnect"
"{V7Z2-F0OJ15IP-7378IUDC},01/04/2010 12:50:29,ZWF0919,PC-0742,Connect"
"{W0J8-O5YW88WX-5341FUSK},01/04/2010 12:51:18,OKJ0717,PC-5818,Connect"
"{X9D2-M0KY03KY-6017VBTM},01/04/2010 12:51:26,VGM0814,PC-3450,Disconnect"
"{U1T8-C5BG52IJ-4991RXSU},01/04/2010 12:51:42,WXW0044,PC-9422,Connect"
"{Z7N0-M9PU55RE-3340HUQA},01/04/2010 12:51:47,WTB0671,PC-9845,Disconnect"
"{M1A7-H1VI45KP-3814LXCA},01/04/2010 12:51:52,WTB0671,PC-9845,Connect"
"{E6Y4-P7QP17TZ-9374BFMR},01/04/2010 12:52:00,RKP0922,PC-3127,Disconnect"
"{K7N2-S4DR55UT-2000LXRR},01/04/2010 12:53:07,PBB0840,PC-6212,Disconnect"
"{K4L4-X8EG20BP-9276FKPB},01/04/2010 12:54:09,VAG0602,PC-0618,Connect"
"{V1R4-Z0WO41WM-9328AMVP},01/04/2010 12:54:16,AHB0110,PC-9084,Disconnect"
"{M3Z3-F6MK33OK-0008ZOEE},01/04/2010 12:54:29,OMB0010,PC-1997,Disconnect"
"{F9D9-N6FM96HW-0134SASV},01/04/2010 12:54:38,REM0274,PC-3528,Connect"
"{M4W1-F5KU85CY-1175JLBC},01/04/2010 12:55:39,HOJ0260,PC-8976,Disconnect"
"{P9D5-R3SW10NG-4599GGEN},01/04/2010 12:56:34,RSC0802,PC-3682,Disconnect"
"{V5K1-U2EJ05OK-8725NPRH},01/04/2010 12:56:40,VAG0602,PC-0618,Disconnect"
"{P1Y5-R3HP41JD-1914BWKG},01/04/2010 12:57:52,CBB0888,PC-2513,Connect"
"{O2H5-K4VC08HS-3355IKSR},01/04/2010 12:58:17,HOJ0260,PC-8976,Connect"
"{T4C5-E0QL48OO-2508XIYZ},01/04/2010 12:58:27,REM0274,PC-3528,Disconnect"
"{T8J4-V5QT21EP-1303QGPR},01/04/2010 12:59:01,JNW0252,PC-1632,Connect"
"{X6W3-L2CG44YL-4433KJZZ},01/04/2010 13:00:29,ZXA0931,PC-2567,Connect"
"{B6D4-G0KH25ZB-2414LYEY},01/04/2010 13:01:29,HOJ0260,PC-8976,Disconnect"
"{E1U4-L1RP41VA-5407YSJM},01/04/2010 13:03:53,OKJ0717,PC-5818,Disconnect"
"{C9E8-C2ED03WB-8428JMQW},01/04/2010 13:04:03,CLC0154,PC-9061,Disconnect"
"{F8Z3-P8XE09KL-0810BVHW},01/04/2010 13:04:16,ALW0850,PC-3078,Disconnect"
"{Y8S7-G4PO75YS-1965GIQL},01/04/2010 13:04:49,EJG0504,PC-2594,Connect"
"{J9U5-Z7QC29WO-8348CQNL},01/04/2010 13:04:50,BJT0747,PC-8134,Connect"
"{A5U1-K5NA46CS-5253CMRI},01/04/2010 13:05:05,RAC0735,PC-8764,Connect"
"{G2Q7-D0GX98DG-2728BDZH},01/04/2010 13:05:34,WTB0671,PC-9845,Disconnect"
"{P2M5-S9AK16HR-4576LCSO},01/04/2010 13:06:43,AJQ0376,PC-8111,Connect"
"{X7W6-W6RO63BM-5848QWKY},01/04/2010 13:06:45,GJP0098,PC-6435,Disconnect"
"{A9M0-E3LH97FG-5566KGJX},01/04/2010 13:07:16,MAF0199,PC-9927,Connect"
"{A8N9-J6IA12WN-3717IHEZ},01/04/2010 13:07:38,BHK0697,PC-5605,Disconnect"
"{D3N1-K1GY00YY-6398WEWW},01/04/2010 13:07:50,CMG0984,PC-0459,Disconnect"
"{X1V7-G8BY30MN-6784STPD},01/04/2010 13:08:29,QAH0174,PC-6422,Disconnect"
"{G6C3-E9US78DB-8583ZQNC},01/04/2010 13:08:36,FUM0049,PC-0007,Disconnect"
"{T5C2-B0IY77RE-5671GZGE},01/04/2010 13:08:40,LSG0191,PC-2398,Connect"
"{R6R9-U4PM76JI-9035LQXA},01/04/2010 13:09:40,EJG0504,PC-2594,Disconnect"
"{B6A2-T9WB53FO-4675ZNAI},01/04/2010 13:09:56,AMV0189,PC-6820,Disconnect"
"{E5X3-E6KE80TU-8949WFFJ},01/04/2010 13:10:24,FND0181,PC-3486,Connect"
"{V6K5-R9BI99VB-8082GWIZ},01/04/2010 13:11:47,EJG0504,PC-2594,Connect"
"{B6Y0-J5OJ11NA-1328ZHHF},01/04/2010 13:12:24,GJP0098,PC-6435,Connect"
"{N6V7-C2DJ36VC-3979GQBQ},01/04/2010 13:14:21,LWB0078,PC-7065,Connect"
"{W6P8-N1ZE76CO-8905KZSA},01/04/2010 13:15:13,HGH0943,PC-2181,Disconnect"
"{L9J9-I5FI07DP-1803CDHI},01/04/2010 13:16:16,LPB0478,PC-9853,Connect"
"{P6V1-H8EW50FB-2767FTBH},01/04/2010 13:16:24,OVC0758,PC-5834,Connect"
"{P7R3-E9AC08EJ-8124XWQO},01/04/2010 13:16:28,HZC0215,PC-5723,Connect"
"{N7K3-X6CA01ZZ-1664HSUO},01/04/2010 13:16:34,RKP0922,PC-3127,Connect"
"{I1B0-D9RI65ZQ-1049XVHF},01/04/2010 13:17:17,WXW0044,PC-9422,Disconnect"
"{A4K9-M2AZ17ZP-5845BKYY},01/04/2010 13:18:12,RKP0922,PC-3127,Disconnect"
"{L3C2-S6WU44SP-6853SUNE},01/04/2010 13:18:36,LWB0078,PC-7065,Disconnect"
"{X6M0-K8KB21JI-2048QQPW},01/04/2010 13:18:56,LWB0078,PC-7065,Connect"
